TN,TX,TAVG,RH_AVG,SS,RR_lag1,TAVG_lag1,RH_AVG_lag1,SS_lag1,TX_lag1,TN_lag1,RR_rolling_mean_3d_lag1
0.06795829607737185,-1.459775380641737,-1.3247962363189527,2.198006886862669,0.01503787134787964,2.3869540084766077,-0.22258133739161112,1.0541996199578676,-0.5985486355239238,-0.36504408636753977,0.06766046892207968,1.2795168401421086
-0.2938563473815523,-0.6701450643742437,-0.5201427930878542,1.206035248737426,-0.3604370730105204,-0.4170769048178158,0.059898713648869645,0.1994304289991846,-0.13600812327265377,0.16795398637529824,0.7722686866073473,-0.0670648717194772
-1.3557831085871088,-0.8030937836542192,-1.4248693822897993,1.912774155785293,-0.6674067032129688,-0.3385074386547164,-0.7223831267042042,1.9089688109165508,-0.6326616365677413,0.07281560836243137,0.06766046892207968,0.09626050881148986
-0.5891531214600819,-1.2408815149792312,-0.9245036524355725,1.627541424707917,-0.9062623043092658,3.628394562929097,-1.3221452738793138,1.6240457472636565,-0.9737916470059148,-0.0731376232142248,-1.0275933717540873,1.8348718201746625
-0.5282511159499856,0.10787967175359647,-0.2755153782214098,-0.08385496175633933,0.266816079768247,-0.1830987695725993,0.6013488657410379,0.33765775455518066,-0.4948032380116092,0.797404128618211,-0.0075266446336865744,-0.3744694300620496
-1.0040597676799874,0.09914134478294168,-0.3612721974542866,0.9821111603508395,-0.024333628914701422,3.4447226290656032,0.698207564948707,-0.14576545186810208,0.3443704057670982,0.3647220715157437,-0.09381942561986055,1.735016206418836
-0.6081387898457074,0.07884861034073554,-0.31533234117281334,-0.08385496175633933,0.2702102058944498,-0.22473378023547425,0.5814628222525056,0.22429296563595602,-0.5332595981974139,0.8216006565592934,-0.06563038621658834,-0.37480120763034896
-0.26665194488238086,0.36971845266574105,0.5802817767015068,-0.07334258466988432,0.6911944975715129,1.6041568773035122,0.3698126443448537,0.20993139315723813,0.455811272891654,0.5079857179919739,-0.4779481484437105,0.4749239344527222
-0.007798340599123266,0.11746814436739506,-0.025349885885054213,0.3021731120743558,0.08097378476466363,-0.024507773236957187,0.5402747527744133,0.9535137072621449,-0.07428592039476446,0.4601956174201466,0.6539913927789225,-0.2826661826296133
-0.45063746010216366,-1.9058425761368465,-1.328581413322189,1.9343515003120335,0.14654549650763293,-0.3257561134779779,-1.066573012881745,2.215445793310928,-0.9029850575727001,-0.5867342087811003,0.9770051369247138,3.7973342773228547
-0.039200238388447994,1.1685233349153386,1.6433215961457242,-2.1776104999317774,1.233951986579088,-0.45690687829226534,1.49376381650166,-2.746821181329279,0.23464701511801345,1.5199230571533249,0.5430571938718023,-0.6603869888768575
-1.1235874984366114,-0.6162989409568155,-0.3961137312653626,0.8117811016593719,0.12831607976003465,-0.16366515583820443,0.3351919000878458,-0.2906266762999314,0.40641341872415954,0.9718712802102258,-0.5631732560449006,0.7409042548345273
-0.1510788431017781,0.4373047884333107,0.37644724518541817,0.2013777693210367,0.7998491320928552,-0.2195955081516045,0.47714116764601844,0.1994304289991846,-0.6667746376115585,0.5106753030924025,0.06766046892207968,-0.0013018525455811563
-0.4533452116196345,-0.3565080012925961,-0.4041009815476881,0.7718432314757888,-0.5936509565817457,0.11491560215814467,0.5810821104688145,1.339122683610762,-0.16187179946388802,0.5982635125625435,0.06766046892207968,0.3272268695616067
0.5749409042348173,0.7480163293546517,0.699167261163173,-0.18962122266114106,-0.6206317170938945,1.373600122516239,0.7511938614921548,0.6796407415241841,-0.16850214317378348,0.725503110832893,0.7494386050674406,2.1581859117665556
-0.5915659816247405,0.5054468465243276,0.4743156279971916,0.4897525551981289,-0.007097653004028981,-0.3408594791632796,0.58370836030657,0.33718399545826905,-1.280808656400271,0.8009739807363978,0.06283444832618884,-0.30803099088511654
-1.2462645389975318,0.07248167899580175,-1.7250888202023362,1.912774155785293,-2.032295852334666,0.2512957366407186,-2.7215902839545763,3.0486610655281283,0.6295194020535008,-2.919225638959032,-1.0275933717540873,-0.1038674119209621
-1.0272273998183818,-2.263522291241905,-1.7256082047102212,2.7684723490174212,-0.26272155131743596,-0.253483321062067,0.27799865061913576,-0.08623201695135231,-0.05158980591924142,0.5095390465079622,-0.3693041831792507,-0.4522907789196986
0.2869954352565218,1.6777033605208433,0.676666683097955,-0.3690876928337154,0.6292379884526432,-0.3385074386547164,1.5767051041337246,-0.9402618256123928,1.3117794229298478,0.07281560836243137,0.06766046892207968,-0.6367080008711146
-1.9033759565349857,-1.3868107587542342,-1.5249425282606461,-0.3690876928337154,0.6292379884526432,-0.3385074386547164,-0.5224624109791677,-1.2251848892652872,0.6295194020535008,-1.2407634758274795,-0.04186491514553858,-0.45909447122106417
0.8253090672220948,1.0692579950447025,2.0437750048547705,-1.0459190089453023,1.0462178441504766,-0.42791277987907894,1.8850555519447645,-0.6794795323866822,-0.031348663057916296,2.4463867462946345,0.8250583640405623,0.3154278664576516
0.7250697136148256,0.21841092277080482,0.8768129750396451,-1.2247858860658436,0.9363380470050251,-0.3385074386547164,0.17726009405846546,-0.6553387619594985,0.7659714062287702,0.21876883993908755,0.06766046892207968,-0.41656728806541776
-1.0729128991763908,-1.0308647372222035,-1.0533344226395793,1.2643074086920372,-2.1005403097907505,-0.3795685509577956,-1.2984002255119678,2.0073547160556715,-0.25769560487194254,-1.3373324683076262,-0.1214388954651045,-0.35805067086629194
0.06795829607737185,-0.08072442489236287,-0.3190745617263827,1.3280853712172125,0.5780088103730554,0.03419641419800856,-0.02016832635204316,0.2136383096376414,-1.6083301244948016,0.21331029772829155,0.06219891181342255,0.4819433599447621
-1.0053781965429573,-1.919398023546247,-1.7750008697506978,2.2833637529923463,-0.8889888943708336,-0.1033700714559948,-1.0572876404712677,1.6240457472636565,-1.5928025387634501,-0.7517656661043481,-0.2936915274496685,1.990865615710152
-0.4621893373739525,-0.5260872397373555,-0.42856715154257724,0.7718432314757888,-0.9591053603166849,-0.023107379574760445,0.5496803888465173,1.339122683610762,-0.445189556369733,0.5106753030924025,0.10255306887179091,0.23710261030797836
-0.6522732203438532,-0.8764766222299507,-0.9821799615123057,-0.7365161568263546,1.2681184674718384,-0.3790825073256565,-1.2792232704906545,-0.5329955754691413,0.9604279870594474,-0.8243517933721068,-1.3871037624350777,-0.5540548633761265
0.06795829607737185,0.8021278978708197,0.9768861210104883,-1.5100186171432195,0.2368323580801552,-0.3385074386547164,0.47714116764601844,-0.9402618256123928,0.08371138535242324,0.07281560836243137,-0.4799664514160038,1.2720120431146427
0.8819068357672035,1.4126118441405646,1.0568353832867265,-0.834915919957172,0.9317014932575582,-0.4777119410080086,0.9036023174046234,-0.3704156983066041,0.8398518728676194,0.793064009367773,1.0825558366327637,0.12870009749970462
1.1631439919731257,1.385844872970832,0.9768861210104883,1.057075962553165,0.9704602757330674,-0.22910846259185347,0.876982599096095,-0.6553387619594985,-1.4172606605755402,1.1674648451873566,0.06766046892207968,-0.5016216543767101
0.8518211196218485,-0.1271514400379408,0.5923401284198705,-0.3690876928337154,1.2631838002080076,-0.4210811306163408,0.5085988556295257,-0.3704156983066041,1.2830341304755362,0.030585835404889287,0.5746976399170913,-0.6960472414928491
-1.2367628407388613,0.701243491647038,0.023129699500131717,0.44441182165062176,0.24675746794102868,-0.38218882223517686,-0.060910276931036726,0.3084557385784759,-1.825744306566481,0.7124772822317633,0.5057620051925449,-0.11688719102383756
-1.136745969407959,-2.408315465179258,-2.1253814040857164,2.483239617940045,-1.5887068788701142,0.8125600486154068,-1.0222642002917608,1.9089688109165508,-0.25741862508575025,-0.8029037810975083,0.2867112370573123,0.13878769196713567
0.30087360661120743,-0.5112352961042131,0.3428349771783443,0.5057711231775857,0.1254271677948824,-0.4422931209486337,-0.3754979140107224,1.643185568009749,0.4772868327339617,-0.5790717003824467,-0.09253100740784174,-0.4367634543753934
0.06795829607737185,0.07248167899580175,-1.5249425282606461,-0.6543204239110915,1.3116825630134916,-0.3385074386547164,-1.3221452738793138,-1.5101079529181816,0.7659714062287702,-1.459693323192465,0.06766046892207968,-0.5716664266330682
-0.7092544794846432,-0.4782782738834986,-0.3014640092102182,0.9466684306005878,-0.06532184979714323,-0.3121223168657962,0.19337733040833488,-0.021144903540400134,0.22895998506148107,0.5577412156131165,0.2655443432201826,0.27361414817244556
-1.2382120007404067,0.061751984271561894,-1.6846195589890491,1.8813158265568473,-2.034804746974914,0.26790781858323626,-2.6921912657277907,3.0381863401961575,0.529190755687821,-2.9111770451080536,-1.0275933717540873,-0.1046031491315814
0.2860972894620899,0.8729982170306951,0.6750253125883471,0.6298116539297023,-0.17284426021713611,1.0721293698935872,0.27885997251298167,0.7657716376553483,-0.13459611362368895,0.8752591467499833,0.28581303537834113,0.5041795098457796
0.16636719656699972,0.36598496687147336,0.08073959226745009,-0.07742512114550398,0.2368323580801552,0.19381897517721458,0.7488553665015645,1.3616026934452472,-0.1627695234126797,0.5647336058605343,0.5032930362220649,-0.34855871056843934
-0.5891531214600819,-1.3280503906704402,-0.8756682358630941,1.4396686620064585,0.4720019033303253,-0.35555474572505363,-0.1226209795290911,-0.3217885643131877,0.47814782217291,-0.40240831686010725,0.5592100876357711,-0.5766630489212253
0.7903154811980267,0.9760028043568634,1.4389235444692439,-0.3144652094257482,0.49854885852703523,-0.20795493179467756,1.7383407116373017,-0.6007755803143122,0.17806814496530707,2.1270142621073376,0.8553124279546965,-0.20537281794785248
-0.9763006226984581,-1.8381700809078318,-1.6389760541551293,1.912774155785293,-1.333984241308857,-0.315830947454717,0.07265152093457942,1.2861263254101232,0.7080804831540393,-0.7689692267918221,1.7334857059872493,0.15036508044520416
0.06795829607737185,-0.4382706742167103,0.1763009532437281,-0.08385496175633933,-0.053206586108205264,-0.3955851652962101,0.17726009405846546,0.1994304289991846,0.8341974083164048,0.07281560836243137,0.8343381573953957,0.1788132761136257
1.1542958129715535,0.45204210735698913,0.6166888093183145,0.965839119677356,0.3494807307155784,0.5527654009398225,1.0089170835943038,0.38170600930866405,0.47664365115263185,0.6566285346690587,0.06766046892207968,0.988409451377934
-0.1303852638903138,0.3919135577674423,0.8334664165557092,-0.3690876928337154,0.5661024179172953,-0.3362605927889642,1.0052742836621964,-0.8864254943950474,0.6327422349113735,1.301322657349425,1.214651476623048,-0.5471410912201159
-0.45749484062619716,-1.5908234475336522,-0.9040936763688803,1.7413271986531231,-0.3809392940155124,-0.24207469763791145,-0.022481121078305813,0.028681247367828733,-0.18223525668257884,-0.56935240149409,0.30865564920594407,-0.5329109045736513
-1.17424136660986,-1.3973374171343793,-1.3707837898517097,1.4528090065113797,-2.1005403097907505,-0.39528560335564167,-1.4040974201053413,2.045014105671503,-0.009708962638695473,-1.5977637539773237,-0.19382087568364503,-0.42087342449916915
-1.5772815619900706,-1.0474023918406934,-1.2758841824836735,1.4352495024938559,-1.6987421757045804,0.8203360017527739,-1.8241935666985394,2.200295219608452,0.8872835440885642,-0.9164688857611477,-1.0275933717540873,0.2532987365037336
0.06795829607737185,-1.0949522712042281,-0.5242110685521925,-0.9395531549884675,1.0045825044611096,-0.3385074386547164,-0.3225416952541276,-0.3704156983066041,0.7659714062287702,-0.8029037810975083,0.06766046892207968,-0.5866760206880023
-1.3381625341079366,-2.6208623256305486,-2.5021773163135346,2.4621598438201406,-1.9636049511080378,-0.26947459594366446,-1.5442283314582577,2.0179810911540663,0.022891762549332006,-2.109180015247552,-0.5137767998451441,-0.14873871083945323
0.7250697136148256,1.0939863854208258,1.076959266981335,-0.3690876928337154,0.18564901498809175,-0.3385074386547164,0.5771015255085385,0.48435349265207894,-1.9289556762328006,0.3647220715157437,0.5057620051925449,-0.5616600305964449
0.10807804676049401,0.9480571416458253,0.32219863017621597,-0.6804426288037758,1.4289163706854326,-0.4646486495275543,0.49545032129306227,-0.99244951542821,1.1068488847179103,0.6967286333385964,-0.3303188203291527,-0.5835310298946855
-0.9620956007321065,-0.49934420240104826,-0.9055477778169269,1.5735125857523393,0.09620920710288365,0.7399993230162596,-0.9654606694715432,0.684553244968679,0.5096727621888522,0.30363850408469656,-0.5065065579527354,0.6699173511180329
-1.3713663016766382,-2.652464276853067,-2.519514522185885,2.4250984134115625,-1.9828173813785424,-0.2958437958699562,-1.5831930796399798,2.042661887207836,0.15586492549291653,-2.1818764509118216,-0.509033109334051,-0.22176498695939534
-1.094724042688451,-1.8301106190587424,-1.5709003245939757,1.9343221274214253,-0.5410251415682197,-0.21881078287157846,-1.1184487941530303,1.6240457472636565,-1.3632085678732864,-0.6624635845823199,-0.15966441929892128,2.432192531977985
-1.136745969407959,-0.36530605232921004,-0.9245036524355725,-0.3690876928337154,0.45862684481243104,-0.4621758463779527,-0.8223434845667207,-0.08549263465370976,1.4823444281489344,-0.6569505495208521,-0.37044106734838556,-0.749279956283119
1.1631439919731257,1.385844872970832,0.37644724518541817,0.48661050039841275,-0.053206586108205264,-0.3385074386547164,1.5767051041337246,-1.2251848892652872,0.015485383264788476,1.9702076188589694,1.3819650777334793,0.4114619839651003
-0.1353781082227335,0.9932134529189449,0.09057443304866075,-0.016038292819801958,-1.5123495520379033,0.3834710452281421,-0.8461099663107171,1.7326357577412956,-0.05596080682719892,0.0276518743095433,0.218928218282942,0.41501299099011213
-0.8892101584523888,0.10543489927933525,0.16188294304284168,0.6448680918607134,0.20212320505056075,0.7329181210932194,-1.629550577719498,3.0174125759693764,-0.8625758367384708,-0.9868366288890098,0.24619876753566083,1.9471737800481979
0.06795829607737185,0.38302163215378,0.20608133766342823,0.48661050039841275,0.3075006560755923,-0.45215280026061366,-0.35228851549243523,0.8116711382045665,-0.3313144264963962,-0.500138902078773,-0.12789896970289427,0.44195733815689164
0.06795829607737185,0.21841092277080482,0.1763009532437281,-0.6543204239110915,0.765726903364813,-0.3385074386547164,1.0769033148211316,-2.0799540802239704,1.141214417710761,0.21876883993908755,0.943863541463014,-0.4165672880654178
-4.530221842113119,-1.6246351345418675,-1.8800131023809863,-0.6310415951947127,0.8582437766402315,-0.34372158831173594,-1.00302765254492,-0.42108480269469206,-1.2606160547668082,-1.3326737135320341,0.007628462319076511,-0.6140625295026954
1.3821811311522756,0.9480571416458253,1.377178704893872,-1.2247858860658436,1.0728269619171948,-0.3385074386547164,1.1768636726836517,-0.6553387619594985,1.0729884156231266,1.0944882293990272,1.1629143095982466,-0.6842383820450723
-0.02207220407027237,0.922090045408598,0.5587862152705417,-0.8887979698981339,0.19172082879517072,-0.4518760419565775,0.17726009405846546,-0.3704156983066041,-0.7251683258742072,1.102536433437199,-0.10033276123856177,-0.6246138379624505
1.3821811311522756,1.2399156291958315,0.0762278072728813,0.48661050039841275,-1.3498512777738172,-0.38607221085596116,0.876982599096095,-0.08549263465370976,-0.25741862508575025,1.240441460975686,1.4914904618010976,-0.5341424414957335
-0.9157093417253839,-1.8365372403242841,-1.8579106672580228,0.6785014927001567,0.9704602757330674,-0.3658338322417098,-1.9546192124967308,-0.4636560991476516,0.6220692918348303,-2.116482865287419,-1.1749602924548057,-0.6358419609286315
0.8345882832043987,0.9480571416458253,1.7774712887772521,-0.3690876928337154,-2.032295852334666,0.05628017061561511,0.9769429569586116,0.48435349265207894,-0.9737916470059148,-0.14611423900255419,1.0533889255306284,0.2838804344981624
-0.8359342358941212,-0.2952541868030776,-0.4014500130061507,0.9163573510913265,-2.0054555309881925,-0.3354950822390392,-0.8829897614481609,1.8367901981282624,-0.6895223153768917,-0.6754374730645436,0.2896260812737923,-0.15019817459970575
